nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5464613,0.5533457,0.6608756,0.45770237,0.6131938,0.71881336,0.451875,0.49584138,0.8182705,0.47982433,0.6554597,0.7098701,0.4737009,0.40519822,0.5984124,0.86746264,0.8051369,0.47379503,0.9200483,0.22036676,0.5683275,0.98099464,0.89299494,0.058744695,0.99227166,0.1324685,0.10176729,0.8224626,0.7938541,0.08869344,0.5905456,0.22533946,0.0039265817,1.2295828,0.63072425,0.017644862,1.0944005,0.29977596,0.044286974,0.84958583,0.81059784,0.17477947,0.9617953,0.20711799,0.22934918,0.8181264,0.79268175,0.08271575,0.8221333,0.79999334,0.08813495,1
0.542952,0.5464928,0.56756544,0.45373514,0.60483795,0.6570685,0.45095864,0.4872767,0.79055566,0.4806788,0.6494655,0.5824466,0.47761786,0.3998828,0.627088,0.8693829,0.807152,0.458473,0.9209381,0.22462595,0.55642396,0.98891896,0.89529747,0.054929942,0.9958268,0.13305932,0.0945563,0.82133085,0.79279464,0.13836294,0.5922236,0.23017186,0.0041249515,1.2339879,0.6153807,0.014350971,1.0952708,0.28738514,0.043256648,0.8479071,0.81299937,0.22144304,0.9651497,0.20824893,0.17759319,0.82054454,0.7930466,0.117569454,0.82379466,0.79871786,0.1169332,1
0.54460573,0.5384166,0.6610664,0.45310032,0.5986069,0.5811805,0.45048356,0.48200092,0.79919213,0.48140785,0.6454977,0.7269049,0.47711253,0.3953165,0.7021945,0.867253,0.80686927,0.46606997,0.91639215,0.22501107,0.5427392,0.9888764,0.89837486,0.06235421,0.986026,0.13887182,0.10509381,0.8244221,0.79743564,0.1367826,0.60341376,0.19460775,0.0052090515,1.2291278,0.6161313,0.014298035,1.072271,0.28701603,0.039264333,0.8480839,0.8149409,0.21951085,0.961206,0.20900182,0.19639847,0.8215239,0.79657084,0.10842049,0.8244063,0.8023745,0.10630931,1
0.5362012,0.5301248,0.5760778,0.4503704,0.58975905,0.8310339,0.4479283,0.47219923,0.84523803,0.48206103,0.64359474,0.74569935,0.4794183,0.3931902,0.675462,0.86565036,0.80950665,0.5251772,0.9208331,0.22224496,0.5872676,0.9792246,0.89184856,0.06663255,0.9946204,0.13263083,0.09687504,0.8285308,0.8013928,0.092021585,0.6018134,0.20056383,0.004508556,1.2288793,0.6154651,0.013921748,1.0980302,0.28780717,0.041273024,0.8627761,0.82225835,0.15395857,0.9616144,0.20810978,0.19454703,0.732086,0.5740953,0.0635553,0.84166723,0.81124306,0.069431305,1
0.5296383,0.5225656,0.7107775,0.44380572,0.5842398,0.8113102,0.44383678,0.46554148,0.68924284,0.484458,0.64028203,0.7336432,0.48137566,0.39151895,0.6284896,0.86413383,0.8082619,0.5732462,0.9178563,0.22521715,0.60164297,0.98152846,0.88909185,0.05873757,0.9943781,0.13123693,0.108877115,0.8256009,0.79601735,0.09509837,0.60353214,0.20421949,0.0043960786,1.004541,0.8613184,0.09039927,1.1025491,0.29142368,0.03741012,0.86119,0.82157725,0.15487812,0.9640898,0.20995808,0.17686203,0.7717306,0.6365956,0.03676966,0.8363878,0.8056042,0.0665196,1
0.5267546,0.5177308,0.69081295,0.44267645,0.5759173,0.7947852,0.4438012,0.46248934,0.84111845,0.48725632,0.6373282,0.6720012,0.48548627,0.3888282,0.5122115,0.86443084,0.8112042,0.56545013,0.915258,0.22432207,0.59382117,0.99134,0.9075185,0.07812802,0.9944868,0.13336106,0.11692423,0.8287351,0.798005,0.09011434,0.6041271,0.18335204,0.005963977,1.0022314,0.849428,0.0929593,1.1020033,0.29189694,0.040431764,0.86111975,0.82323736,0.13785084,0.96373683,0.19990252,0.20100963,0.7716491,0.63793886,0.035577107,0.7456586,0.56546015,0.020750757,1
0.5220041,0.5127307,0.6137647,0.4401987,0.56968176,0.7884119,0.44207707,0.4551196,0.783724,0.48332,0.63668877,0.7336316,0.4865748,0.38528842,0.7152286,0.86250377,0.8100021,0.58013445,0.91926116,0.22235943,0.60634995,0.99232465,0.905541,0.08518146,0.9939087,0.13382052,0.10729514,0.82841945,0.8036565,0.10782647,0.9876275,0.12406436,0.03643179,1.0044042,0.85042596,0.08831082,1.0789403,0.28528276,0.03115495,0.8612261,0.8231732,0.16062467,0.9644831,0.1995562,0.20469068,0.70375556,0.5762269,0.042039286,0.8419599,0.81412303,0.07647076,1
0.5206105,0.5046813,0.6601845,0.4364402,0.56507796,0.65705013,0.43838617,0.44953817,0.7590244,0.48190796,0.63274765,0.7534563,0.48724055,0.3796709,0.64031774,0.8588844,0.80815905,0.6392499,0.9205732,0.22370966,0.6064089,0.9913402,0.9080609,0.069357924,0.9938283,0.13497022,0.09438367,0.82606286,0.80216926,0.07560555,0.55685544,0.15635432,0.0062794588,1.00371,0.850132,0.08328051,1.033537,0.2440123,0.04598683,0.8608683,0.82277787,0.118757255,0.9668252,0.20014147,0.17812893,0.63926953,0.5511933,0.043140326,0.47775355,0.5747204,0.025128826,1
0.5181231,0.49858385,0.5525556,0.43579757,0.5577159,0.71352476,0.43954504,0.44131255,0.7597239,0.4817666,0.6286146,0.6982108,0.48672637,0.37802127,0.6523318,0.8653481,0.81034696,0.60025185,0.91598195,0.22073492,0.6237709,0.9923516,0.9071635,0.0662931,0.99236727,0.13582982,0.10560267,0.82959145,0.8039876,0.06103489,0.5831973,0.13715294,0.008947928,1.0040916,0.8630313,0.09036486,1.0212234,0.24019751,0.041607358,0.86155725,0.82120144,0.09808211,0.96207994,0.19844696,0.19262484,0.6402917,0.54956585,0.040697996,0.47574568,0.5606594,0.026170172,1
0.51546913,0.48895016,0.6740941,0.4336263,0.5525406,0.58388186,0.43745294,0.43616775,0.51476616,0.48178867,0.6277272,0.7014123,0.48498753,0.37738565,0.6519887,0.8611045,0.8066848,0.6478896,0.91853577,0.22395366,0.6118671,0.9915132,0.9073901,0.065580346,0.5593271,0.0948018,0.012713284,0.829917,0.80305517,0.07342439,0.55613893,0.15506867,0.007217762,1.0044755,0.8642545,0.08385353,1.0183915,0.23754616,0.048999213,0.85888153,0.81901056,0.115599856,0.9619867,0.2111932,0.18922356,0.6001539,0.5812237,0.01730964,0.47621062,0.56031847,0.02764759,1
0.5129511,0.4847747,0.6112698,0.43242082,0.5473138,0.7316125,0.43512824,0.4316567,0.77920765,0.47618225,0.62453914,0.7460269,0.48213592,0.37591156,0.64820844,0.8607606,0.8087494,0.62577164,0.9187012,0.22178571,0.6187238,0.9920315,0.9029388,0.064878106,0.5714254,0.10465983,0.01379914,0.8274131,0.8035046,0.0837105,0.5738043,0.15294756,0.008536885,1.0033817,0.8517343,0.088026956,1.0220417,0.24010845,0.0388779,0.85737854,0.8205433,0.11797218,0.9641033,0.20871043,0.16133521,0.62818366,0.60045487,0.014111755,0.47882858,0.54991615,0.03132182,1
0.5107119,0.48039398,0.73788816,0.43041587,0.5428544,0.8622186,0.4358808,0.42908496,0.7754368,0.47680712,0.62369674,0.7276221,0.48264885,0.3755959,0.64339745,0.8640377,0.810278,0.6012818,0.91796535,0.22373396,0.6147101,0.8402973,0.811448,0.04752708,0.99383765,0.13478246,0.09973934,0.824372,0.8036522,0.07436148,0.5726394,0.14355604,0.0077728527,1.003015,0.8641303,0.08553546,1.0199412,0.24019332,0.04508537,0.85898536,0.8211086,0.10372668,0.9636247,0.21007526,0.17272389,0.6239865,0.57143825,0.025214922,0.4752587,0.54903895,0.026886076,1
0.5127806,0.4753562,0.70858335,0.43105087,0.538169,0.84055567,0.43603873,0.4251041,0.71334237,0.47473273,0.6223337,0.71625423,0.48149288,0.3757288,0.6239877,0.8655601,0.810547,0.5394365,0.9192865,0.22028074,0.59374243,0.84199876,0.8119858,0.06754019,0.9922338,0.13489842,0.10075804,0.83185405,0.8052065,0.10652501,0.98634845,0.12509653,0.040207293,1.002195,0.8537726,0.08831353,1.0280037,0.23103201,0.068364136,0.85833603,0.821002,0.14126554,0.9635685,0.1991563,0.18641105,0.72892565,0.5531371,0.025741149,0.6921719,0.5495938,0.011116828,1
0.5131357,0.4709252,0.6638702,0.4316984,0.53388757,0.7979415,0.43689096,0.4198586,0.6067349,0.47340152,0.62081194,0.688354,0.47943828,0.3765834,0.6577787,0.86292094,0.8084831,0.61189514,0.91830325,0.2216496,0.62022364,0.838751,0.8107851,0.05863124,0.99237794,0.13671564,0.10762849,0.82674855,0.8034585,0.07970985,0.9868992,0.12673917,0.04187467,1.0044649,0.8524104,0.07935766,1.0332701,0.2355772,0.04730946,0.85751414,0.8202438,0.110961296,0.9641029,0.19922248,0.17654726,0.7294945,0.5511618,0.023270538,0.7198952,0.5517186,0.009357494,1
0.5111806,0.47114295,0.68303883,0.43138745,0.5331859,0.75284696,0.43596113,0.4213415,0.6554277,0.47211543,0.6214647,0.797252,0.4788876,0.37567192,0.6557111,0.8641534,0.8097271,0.6031881,0.9187656,0.2209142,0.6189748,0.8400965,0.8109633,0.047742344,0.5741976,0.10379571,0.01188517,0.82572794,0.80461496,0.07088908,0.6007926,0.14880088,0.009363556,1.0031958,0.86453027,0.08465482,1.0162393,0.23113862,0.05983101,0.86000067,0.8201431,0.09778584,0.96582705,0.1995587,0.2154693,0.6770647,0.5618758,0.026358277,0.45302215,0.5359704,0.030742673,1
0.5129788,0.46537542,0.6919092,0.43274066,0.5288564,0.6822387,0.43629587,0.41676182,0.71075237,0.47474423,0.6201352,0.7692794,0.47181138,0.37383083,0.62075835,0.8596757,0.8097417,0.62036395,0.9205961,0.22106938,0.6110109,0.9913244,0.9062259,0.05603723,0.9934247,0.13701,0.09300611,0.84231013,0.81246287,0.054113973,0.64338,0.1571047,0.0052033886,1.002305,0.85078317,0.092049964,1.0487003,0.24429786,0.04987509,0.86090183,0.82080007,0.07937423,0.9629114,0.20155133,0.18711202,0.7213822,0.53279144,0.02672401,0.7181422,0.54996383,0.010098854,1
0.5117708,0.46245566,0.74307907,0.4316379,0.52548534,0.8168765,0.4378247,0.41267052,0.71256965,0.4781442,0.618642,0.74644166,0.47651026,0.37227383,0.6199213,0.85976774,0.8072039,0.64591146,0.92056733,0.22538157,0.60316074,0.8392181,0.81089264,0.05064311,0.99438065,0.13474923,0.10274427,0.82416177,0.8032592,0.05986419,0.6305475,0.15335926,0.0055392976,1.0026891,0.8509113,0.08895329,1.1707387,0.33016685,0.07748721,0.85790753,0.82013464,0.10504117,0.9669476,0.2111879,0.16762109,0.7263236,0.53261346,0.02751421,0.6971288,0.5498152,0.009103828,1
0.51345015,0.45851403,0.7057488,0.43295756,0.5214606,0.8094785,0.43985233,0.40816462,0.63567746,0.4749974,0.6174513,0.78377914,0.47883964,0.37005067,0.61220473,0.85589665,0.8036508,0.63033557,0.9164868,0.22545414,0.5839012,0.9922309,0.90847003,0.061706305,0.987978,0.14161603,0.1121154,0.8245582,0.8044485,0.052860316,0.9874933,0.12515013,0.040220294,1.0020413,0.8515205,0.08297473,1.1723946,0.34214324,0.07055203,0.8572816,0.82016766,0.09831587,0.96465045,0.20421338,0.16009195,0.69962174,0.53199625,0.027452417,0.69722384,0.55093175,0.008144623,1
0.5138033,0.45524192,0.66880876,0.43418536,0.5184441,0.7535074,0.4419113,0.40723687,0.81615347,0.48118973,0.61356145,0.7286933,0.4809092,0.36830342,0.6376482,0.8576384,0.8059053,0.67386353,0.916897,0.2246155,0.5783315,0.83895636,0.8111373,0.051854983,0.9928546,0.13460109,0.11435529,0.82551914,0.8056436,0.06275142,0.985749,0.123856306,0.043859024,1.0017827,0.85047483,0.09521565,1.0171381,0.23961088,0.048618555,0.8582546,0.81977046,0.10622896,0.9607794,0.21293095,0.1842964,0.7235701,0.51565087,0.026379425,0.6968953,0.5491695,0.008578369,1
0.5139982,0.4508937,0.6641474,0.43496284,0.51271653,0.7003608,0.4445605,0.4034494,0.7786183,0.4753494,0.6116817,0.7779318,0.47899628,0.369261,0.5963236,0.8589112,0.80479,0.68516535,0.9219515,0.2232646,0.5651892,0.8393011,0.80944854,0.045081206,0.99460626,0.13683666,0.08788141,0.8251625,0.803326,0.045926295,0.63716763,0.1711074,0.0051005585,1.0022378,0.8614141,0.09234515,1.1714083,0.3311794,0.071094826,0.8599939,0.8176118,0.08769466,0.96708035,0.20248558,0.1635832,0.7498061,0.5201333,0.024856247,0.72466606,0.55052257,0.0076362668,1
0.514905,0.4480287,0.6997398,0.43444598,0.512382,0.70793,0.44338092,0.4022342,0.7911107,0.47928753,0.6110272,0.73896414,0.47648838,0.36881527,0.6319382,0.8601823,0.80505115,0.67250663,0.9189947,0.22335573,0.5851068,0.8375399,0.81066364,0.047176678,0.99386287,0.13692078,0.10069064,0.82126766,0.80426353,0.06002786,0.6205911,0.15509807,0.006342548,1.0013537,0.85044926,0.08654126,1.169787,0.32917422,0.07315211,0.85865927,0.81962675,0.100087956,0.96548516,0.20344116,0.17276031,0.7503111,0.5178473,0.022836458,0.72291094,0.5512746,0.00667119,1
0.5152858,0.4494669,0.672389,0.4348158,0.5138192,0.64880687,0.44294688,0.40316227,0.77122486,0.47938073,0.6113727,0.7370953,0.47782516,0.3662247,0.69818884,0.8606191,0.8015878,0.66867393,0.9178899,0.22267568,0.5784034,0.8390518,0.81024057,0.046654325,0.99253124,0.13678677,0.10026238,0.82597107,0.8055894,0.06182115,0.6187052,0.15181984,0.0065724947,1.0038847,0.8492222,0.08378267,1.0307149,0.23272544,0.052238338,0.861049,0.818221,0.09716987,0.9648164,0.20288743,0.18240573,0.7460831,0.50356877,0.025544157,0.7198816,0.5499695,0.0075836913,1
0.51420665,0.45204398,0.6360197,0.4342663,0.5146454,0.6659227,0.44331416,0.40368557,0.77323633,0.47702453,0.6106303,0.75698036,0.47943878,0.36535347,0.6881854,0.8586418,0.80157787,0.6982607,0.91946286,0.22144695,0.59989685,0.838727,0.8093993,0.053783968,0.9923463,0.13599059,0.10508823,0.82585865,0.80366343,0.060952593,0.6339211,0.15592968,0.0055156415,1.001802,0.8483394,0.08509728,1.1701034,0.33034432,0.08500995,0.85793424,0.8167035,0.1020558,0.9636062,0.21010408,0.17764483,0.72408825,0.51800674,0.026368419,0.7010694,0.5628418,0.0064624483,1
0.5157659,0.45652172,0.6836473,0.43506336,0.51862353,0.76084,0.44363046,0.40590823,0.80306584,0.47510108,0.6094168,0.7558587,0.48185787,0.36589396,0.6792124,0.86016345,0.80299306,0.6891009,0.9170174,0.21942991,0.55755144,0.99301773,0.90372264,0.058684655,0.9930853,0.13501993,0.1126776,0.8285783,0.8040023,0.047228478,0.6398206,0.15590519,0.0057891044,1.0046203,0.84898186,0.083652005,1.0482405,0.23538393,0.050887708,0.8588981,0.8178699,0.09496091,0.9645911,0.19967766,0.18261936,0.7266474,0.51733214,0.02993433,0.696448,0.54741704,0.007868878,1
0.5161939,0.4591829,0.7000158,0.4348254,0.5214773,0.7513694,0.4422264,0.40902922,0.8356684,0.47639367,0.6118144,0.7623306,0.48248515,0.365663,0.6878669,0.8614795,0.8026635,0.6652666,0.91833955,0.2211251,0.57963943,0.8385419,0.8102128,0.056893088,0.99235386,0.13489103,0.09608685,0.8402831,0.8117237,0.0711704,0.6365359,0.1452784,0.0052415086,1.0024005,0.85104895,0.08607374,1.0454501,0.23354267,0.055598326,0.8588008,0.8185892,0.112846255,0.96252173,0.20296524,0.17589469,0.7265904,0.53146523,0.02705787,0.6952266,0.5471133,0.007905645,1
0.512942,0.46426564,0.73465073,0.43315578,0.5259957,0.7996635,0.43897137,0.41244203,0.6800166,0.4783883,0.61580056,0.740829,0.4836091,0.36608323,0.6634689,0.85683984,0.8045776,0.6972885,0.9205285,0.22184908,0.5974683,0.8391695,0.8099554,0.051312696,0.99214095,0.13506697,0.10210431,0.825521,0.8035369,0.05439939,0.6196496,0.15202321,0.0061738323,1.0015668,0.84828347,0.0865523,1.1711451,0.33018985,0.070089005,0.8580057,0.8181576,0.11091459,0.96579367,0.2017647,0.16989195,0.7063076,0.5455192,0.029794866,0.6987466,0.54841924,0.010748601,1
0.51247334,0.4716228,0.681939,0.43283966,0.5334438,0.7668231,0.43741444,0.4190082,0.55738205,0.47594872,0.61745894,0.7706049,0.47919753,0.36873695,0.65696794,0.86044145,0.80556285,0.5509473,0.91980433,0.22243796,0.61345667,0.83968097,0.810585,0.050853867,0.99261314,0.1367131,0.09696945,0.82591254,0.8035764,0.061433114,0.6218857,0.151321,0.006864922,1.0009512,0.85238534,0.09601762,1.0586449,0.2724543,0.0280668,0.8587577,0.81981504,0.10451877,0.96384686,0.20960136,0.18330747,0.7093412,0.5631841,0.026695885,0.6630841,0.52055836,0.018178996,1
0.5116617,0.47778353,0.7482583,0.4305904,0.5393926,0.8407744,0.43534938,0.42447752,0.7220783,0.47544125,0.61998296,0.65444815,0.48646107,0.36901954,0.7056022,0.86282676,0.80935323,0.5922086,0.9210649,0.221736,0.59432185,0.8418496,0.8100328,0.050427582,0.99385196,0.13494831,0.09423414,0.8315213,0.8028694,0.06647081,0.569984,0.14974031,0.008310247,1.0024537,0.86479855,0.09586127,1.0205735,0.23868494,0.04276243,0.86038774,0.8192112,0.10165118,0.96321064,0.20856021,0.17404415,0.6294554,0.57000786,0.024569271,0.45134422,0.54655904,0.038000215,1
0.5101564,0.48698542,0.6985925,0.43075183,0.54758525,0.7501975,0.43437922,0.43234897,0.7749314,0.47828248,0.6222464,0.68404675,0.49136093,0.37239084,0.64440006,0.86040205,0.80752724,0.64592123,0.91968983,0.22404656,0.6076773,0.8412435,0.8101643,0.053578433,0.9880709,0.13808058,0.1165745,0.829025,0.8034453,0.06556432,0.5722764,0.15037215,0.010060135,1.0041374,0.8500989,0.0874625,1.0211176,0.24221224,0.040400926,0.85971993,0.81877345,0.08543965,0.96667147,0.20069441,0.16815609,0.6016579,0.58203334,0.020373426,0.47594416,0.5517768,0.03765501,1
0.5103416,0.4967534,0.718966,0.43216446,0.5557307,0.81746155,0.43486786,0.4420339,0.78134394,0.481717,0.6271182,0.7168866,0.4871085,0.3764286,0.7064475,0.86272526,0.8101866,0.60023844,0.91806835,0.22057027,0.57624227,0.90032977,0.84112364,0.023307508,0.9853232,0.1408484,0.12207458,0.8291981,0.80343175,0.07568415,0.56273794,0.15537608,0.00691719,1.0065693,0.8737284,0.09029621,1.0340044,0.24409829,0.04402533,0.85932326,0.8200128,0.10024568,0.9653373,0.18688452,0.21193904,0.58753616,0.54455215,0.03823886,0.4765264,0.563171,0.034866113,1
0.5127928,0.50581,0.7108094,0.43341216,0.56437284,0.7380864,0.43543923,0.45086798,0.73287404,0.4804456,0.63347405,0.70492977,0.48697618,0.38132986,0.6227399,0.85586905,0.8007671,0.5986369,0.9181393,0.2243588,0.5812164,0.92215925,0.8541732,0.024175383,0.9943478,0.13543585,0.105980605,0.82939935,0.80313444,0.0781536,0.55001235,0.17955858,0.0062915715,1.0030906,0.8469769,0.082361005,1.0209378,0.2486025,0.03652662,0.86259294,0.822051,0.10699884,0.9659565,0.1993606,0.17595007,0.5998067,0.59816474,0.017861163,0.50237256,0.56665134,0.024074135,1
0.5098464,0.51569253,0.6114164,0.4316844,0.57116723,0.80187076,0.43409052,0.45923257,0.8308248,0.48046243,0.6381195,0.6462062,0.48568583,0.3883752,0.55380666,0.8568528,0.80840033,0.6439025,0.9234089,0.22528723,0.5940897,0.9516184,0.8734313,0.02992889,0.99580055,0.1341611,0.10605909,0.83111924,0.8017955,0.083491445,0.4348919,0.3919893,0.030779824,1.0049456,0.85884356,0.097576074,1.1086496,0.30346695,0.025984872,0.86347985,0.82173693,0.10366928,0.9650319,0.20897193,0.17507261,0.7132818,0.5841653,0.03518164,0.6969225,0.56046265,0.01896983,1
0.5092924,0.52412426,0.7600554,0.4319472,0.5815875,0.76892364,0.43433464,0.4673533,0.57433516,0.48335359,0.64234287,0.7660742,0.4865427,0.3917208,0.56776416,0.86020046,0.8095596,0.6037567,0.9186476,0.2267802,0.56819934,0.9508419,0.87823087,0.03349948,0.99638647,0.1344419,0.10575228,0.8296153,0.8012884,0.074782945,0.5594218,0.18273391,0.006336589,1.0058432,0.8611447,0.08919997,1.0757319,0.28763476,0.03613217,0.86686534,0.82332563,0.08669511,0.9635636,0.20981087,0.18632586,0.6470005,0.5760352,0.04453916,0.50373226,0.5955779,0.031827074,1
0.5121715,0.5313246,0.6501032,0.43122903,0.58862144,0.7884117,0.431795,0.4728408,0.8246964,0.48590004,0.6492156,0.7781117,0.48373684,0.39350584,0.6347122,0.85852766,0.80695045,0.6372241,0.92018145,0.22644056,0.55285573,0.94691104,0.8789385,0.031976566,0.9948955,0.13469653,0.11552008,0.834337,0.8016707,0.0692362,0.5546367,0.18255971,0.005141796,1.0059743,0.86029834,0.084178604,1.0707158,0.27198866,0.040854327,0.8653781,0.8217903,0.08115045,0.96291095,0.21012244,0.1805286,0.6403437,0.56447816,0.053344544,0.52460116,0.59912676,0.03639936,1
0.50993377,0.5395161,0.74480385,0.4292048,0.5969105,0.726445,0.42938605,0.48124754,0.8076762,0.4866151,0.65106833,0.5316711,0.4845362,0.39361298,0.64891815,0.8569765,0.80820554,0.6065869,0.9202494,0.22687256,0.5402952,0.9939587,0.9138273,0.06606852,0.99828696,0.13111678,0.106382206,0.8334128,0.7969882,0.053300556,0.45094553,0.39740765,0.034666806,1.0049912,0.8593915,0.098245114,1.1023741,0.30223742,0.03716644,0.8650029,0.8228062,0.07033664,0.5458379,0.4658812,0.019919315,0.6741517,0.573005,0.058482062,0.50814134,0.60769534,0.03608974,1
0.5095425,0.5452539,0.6329451,0.42786536,0.6026903,0.83497804,0.4271731,0.4860518,0.79775465,0.4798111,0.6539308,0.66823286,0.47923806,0.39571908,0.71014684,0.86347026,0.8113684,0.6042365,0.9209707,0.2253382,0.53361255,0.8774631,0.8360144,0.022940308,0.99696904,0.13487189,0.092961326,0.83313483,0.7981395,0.06054941,0.45070633,0.39992633,0.03389415,1.0062916,0.8617985,0.08612674,1.0739158,0.28495523,0.037017792,0.86744267,0.82486105,0.09119244,0.47212386,0.44287398,0.025153264,0.6746128,0.57288754,0.06332832,0.48209238,0.6062293,0.035672516,1
0.50985765,0.5497115,0.6814739,0.4267689,0.60661066,0.83940834,0.42380512,0.49083072,0.8242216,0.47514296,0.65601563,0.75465447,0.47529277,0.3987689,0.6978005,0.86105675,0.8084823,0.6449987,0.92120314,0.22526582,0.5475233,0.9469915,0.8790269,0.026170434,0.99753064,0.13314493,0.10235592,0.8343239,0.7974475,0.04930394,0.44867718,0.3985918,0.039848108,1.0063648,0.86024636,0.081844725,1.0745212,0.29395467,0.03264614,0.86786383,0.8214751,0.06582158,0.57742566,0.46643665,0.026226522,0.67617255,0.58369476,0.060177468,0.48047352,0.6059803,0.03862635,1
0.50886846,0.5527416,0.7247592,0.4263848,0.61010414,0.7489156,0.42255148,0.49325192,0.81283426,0.4740797,0.65938896,0.786176,0.47816744,0.40088707,0.64197093,0.86320853,0.81138134,0.6314944,0.92116857,0.22429436,0.57272357,0.9445285,0.874855,0.024771111,0.9971779,0.13243923,0.09818816,0.8321555,0.7983812,0.06506356,0.449559,0.3976505,0.045998227,1.007208,0.87164056,0.09216039,1.1032062,0.30106536,0.03943339,0.86499286,0.822272,0.09247979,0.5762786,0.46598136,0.02481919,0.7001004,0.5719483,0.06877174,0.47587726,0.6072587,0.042725164,1
0.5059746,0.5594573,0.67087245,0.42711237,0.61461097,0.7808365,0.42260572,0.49819377,0.73519284,0.4714837,0.65944105,0.7713104,0.47732475,0.40415096,0.5820035,0.8612855,0.8094762,0.5943835,0.9174531,0.224018,0.5333892,0.9933652,0.91538554,0.063971855,0.9912277,0.14040036,0.09569835,0.8310432,0.7961029,0.06503469,0.4488357,0.39954537,0.04269435,1.2333741,0.6480924,0.015678896,1.1004802,0.2993136,0.040834207,0.8657275,0.8219835,0.10087547,0.5752616,0.46544215,0.023031332,0.7015756,0.56357384,0.082105644,0.49630263,0.61258745,0.038643647,1
0.50784165,0.5645148,0.693737,0.42815948,0.6183457,0.80914193,0.42351475,0.5015796,0.75505483,0.4723709,0.6620758,0.74091417,0.4759086,0.40540895,0.5977375,0.8627172,0.81092286,0.6174138,0.92013,0.22630736,0.5618414,0.9917136,0.9169076,0.06541014,0.99792176,0.13301528,0.09295129,0.83583903,0.7977372,0.049148288,0.44835794,0.40059063,0.038659982,1.2334509,0.6461395,0.01604811,1.0980422,0.2986374,0.044208806,0.8700855,0.82338434,0.07145307,0.57353646,0.47804427,0.029868228,0.6977649,0.57133204,0.08020769,0.4753952,0.61734533,0.035058912,1
0.5084979,0.5673521,0.7017553,0.4280058,0.6212375,0.82309014,0.42219222,0.50449425,0.79635316,0.470198,0.6645115,0.76405936,0.47217408,0.40778095,0.7086018,0.8606601,0.81292236,0.61177367,0.9250477,0.22342955,0.5083012,0.9918172,0.9137951,0.061251417,0.997458,0.13303421,0.093110606,0.82822984,0.7947474,0.053096097,0.4512235,0.40199637,0.03597358,1.001897,0.85957927,0.09447487,1.1252232,0.31299156,0.04237753,0.86690974,0.8226836,0.088923424,0.57247853,0.47701782,0.030650137,0.6976669,0.57084256,0.079677686,0.47574314,0.61643404,0.038255822,1
0.5082304,0.569919,0.7203954,0.42739853,0.62367123,0.79351366,0.42321816,0.5063393,0.8082939,0.47202608,0.6653659,0.7393278,0.46773338,0.40693587,0.5951387,0.86494774,0.81201565,0.5589535,0.90791386,0.23292144,0.47404706,0.9919174,0.91443366,0.06803578,0.99856824,0.13347912,0.09467406,0.83060986,0.79702675,0.06063254,0.44862506,0.4041932,0.03516454,1.2294315,0.663092,0.018438764,1.1246662,0.3126066,0.04294495,0.8658643,0.82284147,0.11184243,0.96808153,0.19972712,0.15960386,0.7281305,0.56786156,0.0942903,0.8425785,0.8099615,0.041259773,1
0.5084074,0.57485944,0.68954563,0.43414256,0.627518,0.5182496,0.42395532,0.50947875,0.8227701,0.48080936,0.6645674,0.65789044,0.47227776,0.4090844,0.7335495,0.8636535,0.80972534,0.6182794,0.90755486,0.23518138,0.5036169,0.9939037,0.9158181,0.06397791,0.9984365,0.13257644,0.10839579,0.83152014,0.7970684,0.053624634,0.4490265,0.40252092,0.037763104,1.0068794,0.85976064,0.07600396,1.1233044,0.31434074,0.04921488,0.8693159,0.8219162,0.058866553,0.9641858,0.21235825,0.17575073,0.69046116,0.5705306,0.081694245,0.49747893,0.62047136,0.032560606,1
0.50876474,0.5757142,0.6784562,0.43325138,0.6279265,0.49730858,0.4246556,0.5096584,0.8420883,0.47807026,0.665584,0.6965743,0.4733031,0.40966788,0.755845,0.85936517,0.81184816,0.62330323,0.92035145,0.22046514,0.5831213,0.9935257,0.9149683,0.06419573,0.99673337,0.13258192,0.09787996,0.8311158,0.7938433,0.043455746,0.45120093,0.40201283,0.03757924,1.2265139,0.6629935,0.017374484,1.1275858,0.31489798,0.037115596,0.86759156,0.822581,0.076247394,0.96549004,0.19570872,0.18205272,0.6915555,0.57043344,0.076236814,0.47454154,0.61980766,0.036641043,1
