nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5063992,0.60476506,0.6871763,0.43738338,0.6516518,0.69720966,0.42067298,0.5408467,0.7938119,0.49039102,0.66926646,0.65319383,0.46848175,0.42572412,0.78470474,0.86850435,0.81295156,0.590286,0.9044127,0.23838332,0.52404225,0.9965331,0.9116576,0.059500802,1.0000029,0.13130614,0.095544316,0.83044904,0.7887411,0.06277753,0.4453118,0.42762238,0.03162146,1.0094005,0.8730861,0.06884254,1.1062406,0.31192872,0.03562884,0.8648388,0.8239261,0.12300765,0.9725204,0.21350954,0.15322214,0.82914466,0.7991587,0.058444057,0.8332135,0.7990754,0.03704356,1
0.5047688,0.6048012,0.67839473,0.43680772,0.6508635,0.6748436,0.42099854,0.5411357,0.7884524,0.4906583,0.6686738,0.64636856,0.4710641,0.42517117,0.76962477,0.8694956,0.80787563,0.5111708,0.9068698,0.23578563,0.47154418,0.99419945,0.91513276,0.07716383,0.992836,0.14012411,0.103699334,0.8291023,0.795506,0.08365372,0.44385347,0.42822674,0.03418113,1.2370359,0.66126555,0.018851835,1.1226186,0.32618225,0.04951,0.8633099,0.82233524,0.13863318,0.9740801,0.21021841,0.16807805,0.8299284,0.79999894,0.06426082,0.8348989,0.8001073,0.04880335,1
0.50414294,0.6041751,0.6750264,0.4355565,0.65065837,0.6358014,0.42075205,0.540004,0.80097264,0.48807958,0.6685656,0.63061315,0.46978197,0.42523196,0.7744585,0.86716723,0.8102642,0.4997163,0.9080886,0.23585263,0.49085563,0.99484986,0.91252375,0.073349245,0.9981381,0.13313189,0.092434995,0.82566357,0.7978689,0.1168704,0.44675073,0.42710492,0.028862532,1.1596826,0.65077496,0.012110833,1.123421,0.32694468,0.05254894,0.85777694,0.822426,0.19815868,0.9723973,0.21328683,0.18580356,0.8200016,0.7996764,0.089274295,0.83006746,0.8009958,0.068546385,1
0.50429827,0.60334533,0.69112456,0.43548796,0.64997315,0.64806527,0.42068854,0.5393124,0.799103,0.48714438,0.6688782,0.63387465,0.4673898,0.42355204,0.7409582,0.8701425,0.80906767,0.49633974,0.906008,0.23194516,0.51288056,0.9949216,0.91157377,0.06683805,0.99297196,0.14159404,0.09136204,0.8253923,0.7930868,0.109226294,0.44638625,0.4270243,0.03062412,1.1569096,0.6543581,0.011627151,1.1484625,0.34233555,0.04501823,0.8594683,0.82261896,0.20730475,0.9678872,0.19626965,0.17134665,0.82074815,0.7929243,0.09004684,0.8304405,0.79709125,0.066052176,1
0.5080898,0.60158366,0.71909565,0.43865165,0.6500862,0.73810256,0.42210498,0.5391359,0.8118988,0.49251652,0.6675888,0.6162986,0.4691378,0.4237925,0.73426753,0.8720312,0.80832124,0.49898353,0.90538305,0.23151949,0.50978565,0.99568564,0.91399896,0.08010961,0.9973941,0.13588959,0.10571058,0.8324433,0.79720914,0.11793326,0.44266227,0.42326474,0.033091117,1.1617278,0.6354869,0.01268273,1.1238204,0.32581103,0.047538307,0.86093664,0.8220977,0.19579636,0.9658912,0.19777562,0.1937833,0.821692,0.79799646,0.07683042,0.82312036,0.6997066,0.017513651,1
0.517324,0.5986678,0.57435125,0.43969035,0.6478115,0.760828,0.42733344,0.5343656,0.7931731,0.48723873,0.6690935,0.64229417,0.47008255,0.42197543,0.683772,0.8687165,0.8077023,0.4925297,0.9202323,0.22500782,0.50843227,0.9915903,0.89984685,0.06047062,0.9985301,0.13281688,0.09624526,0.82899046,0.79833156,0.10396288,0.44257426,0.4237839,0.02750097,1.1586895,0.63870656,0.011176303,1.1034343,0.32242897,0.035014626,0.85846275,0.8223685,0.24097434,0.9734857,0.21031521,0.19366758,0.8212566,0.7937058,0.102326475,0.8276723,0.798504,0.100812346,1
0.52503747,0.5946855,0.66081816,0.44217166,0.6455109,0.7288662,0.43529788,0.52908725,0.6688671,0.48270604,0.6699389,0.6506409,0.47037253,0.4189312,0.50325876,0.86789984,0.81059027,0.48119345,0.9194787,0.2208055,0.5836769,0.99197465,0.898839,0.057340972,0.9971013,0.13662088,0.092218034,0.82500714,0.7931824,0.120969005,0.44223046,0.41655314,0.025820294,1.2312102,0.6621316,0.019730182,1.1441201,0.32990152,0.05093712,0.86112,0.82298905,0.17152712,0.9665861,0.19560379,0.1975985,0.8211201,0.7929293,0.08594227,0.82745355,0.7977163,0.072403505,1
0.5294556,0.5867999,0.720035,0.4469552,0.6393203,0.78387004,0.4403449,0.5233625,0.7826219,0.48851892,0.669136,0.6319266,0.47129166,0.41795328,0.6530729,0.8702381,0.8058438,0.5258105,0.9175083,0.22431839,0.5336799,0.99049,0.9018571,0.0650394,0.9970293,0.13287944,0.096975625,0.8243444,0.796735,0.11117628,0.98861915,0.12750039,0.036177825,1.2375702,0.6452959,0.018744403,1.1406523,0.3181306,0.050711196,0.8640938,0.8219155,0.14757462,0.964689,0.20860496,0.18349694,0.8284034,0.8010625,0.09033838,0.82726336,0.8008126,0.0698133,1
0.53358954,0.58114445,0.6556713,0.45469835,0.63513625,0.58321744,0.44552717,0.51738197,0.7685589,0.48506033,0.6686616,0.6002759,0.4759148,0.41397557,0.7063204,0.8686266,0.80355805,0.51883507,0.90802485,0.23308657,0.49143866,0.99051523,0.89962226,0.07632828,0.99565053,0.13081868,0.10881665,0.8239973,0.7995872,0.1040932,0.98787284,0.12318118,0.039314147,1.235454,0.62928826,0.017459245,1.0940336,0.2985317,0.0471248,0.8609493,0.82012457,0.18516263,0.964027,0.21149193,0.20233023,0.8199293,0.79521954,0.092374,0.8250949,0.80251664,0.09779788,1
0.54378504,0.5694574,0.62227184,0.45713928,0.62843055,0.67681915,0.45077312,0.5073538,0.82934123,0.48566428,0.6679632,0.7483713,0.4712093,0.40927464,0.7483983,0.86918354,0.80304694,0.50548065,0.91966456,0.22180814,0.5164129,0.9838076,0.88995665,0.054689404,0.9960227,0.13334712,0.100091934,0.82069254,0.79452366,0.13675767,0.4428307,0.40574104,0.024486404,1.230691,0.6291174,0.021102622,1.0932593,0.2969647,0.047083374,0.8491404,0.81157213,0.20323648,0.9664249,0.19685686,0.20802817,0.8202104,0.791886,0.10765382,0.82258314,0.79979026,0.10833585,1
0.54734653,0.56504107,0.64705944,0.45930037,0.6224733,0.7209932,0.45670757,0.5033656,0.6449568,0.4862713,0.6598562,0.73980063,0.4779888,0.40592223,0.6123624,0.8671403,0.80511135,0.55200225,0.91758937,0.22504723,0.53551126,0.99270034,0.90176713,0.077645704,0.9955264,0.1335347,0.090738125,0.82759887,0.79696655,0.09722382,0.5887459,0.22336155,0.004476227,1.2341518,0.6299528,0.017372213,1.1175114,0.30287236,0.048827894,0.86064315,0.8201678,0.17200734,0.9623585,0.21023366,0.21652381,0.82258123,0.7938518,0.07366815,0.8278895,0.80150115,0.07665757,1
0.5464613,0.5533457,0.6608756,0.45770237,0.6131938,0.71881336,0.451875,0.49584138,0.8182705,0.47982433,0.6554597,0.7098701,0.4737009,0.40519822,0.5984124,0.86746264,0.8051369,0.47379503,0.9200483,0.22036676,0.5683275,0.98099464,0.89299494,0.058744695,0.99227166,0.1324685,0.10176729,0.8224626,0.7938541,0.08869344,0.5905456,0.22533946,0.003926582,1.2295828,0.63072425,0.017644862,1.0944005,0.29977596,0.044286974,0.84958583,0.81059784,0.17477947,0.9617953,0.20711799,0.22934918,0.8181264,0.79268175,0.08271575,0.8221333,0.79999334,0.08813495,1
0.542952,0.5464928,0.56756544,0.45373514,0.60483795,0.6570685,0.45095864,0.4872767,0.79055566,0.4806788,0.6494655,0.5824466,0.47761786,0.3998828,0.627088,0.8693829,0.807152,0.458473,0.9209381,0.22462595,0.55642396,0.98891896,0.89529747,0.054929942,0.9958268,0.13305932,0.0945563,0.82133085,0.79279464,0.13836294,0.5922236,0.23017186,0.004124952,1.2339879,0.6153807,0.014350971,1.0952708,0.28738514,0.043256648,0.8479071,0.81299937,0.22144304,0.9651497,0.20824893,0.17759319,0.82054454,0.7930466,0.117569454,0.82379466,0.79871786,0.1169332,1
0.54460573,0.5384166,0.6610664,0.45310032,0.5986069,0.5811805,0.45048356,0.48200092,0.79919213,0.48140785,0.6454977,0.7269049,0.47711253,0.3953165,0.7021945,0.867253,0.80686927,0.46606997,0.91639215,0.22501107,0.5427392,0.9888764,0.89837486,0.06235421,0.986026,0.13887182,0.10509381,0.8244221,0.79743564,0.1367826,0.60341376,0.19460775,0.005209052,1.2291278,0.6161313,0.014298035,1.072271,0.28701603,0.039264333,0.8480839,0.8149409,0.21951085,0.961206,0.20900182,0.19639847,0.8215239,0.79657084,0.10842049,0.8244063,0.8023745,0.10630931,1
0.5362012,0.5301248,0.5760778,0.4503704,0.58975905,0.8310339,0.4479283,0.47219923,0.84523803,0.48206103,0.64359474,0.74569935,0.4794183,0.3931902,0.675462,0.86565036,0.80950665,0.5251772,0.9208331,0.22224496,0.5872676,0.9792246,0.89184856,0.06663255,0.9946204,0.13263083,0.09687504,0.8285308,0.8013928,0.092021585,0.6018134,0.20056383,0.004508556,1.2288793,0.6154651,0.013921748,1.0980302,0.28780717,0.041273024,0.8627761,0.82225835,0.15395857,0.9616144,0.20810978,0.19454703,0.732086,0.5740953,0.0635553,0.84166723,0.81124306,0.069431305,1
0.5296383,0.5225656,0.7107775,0.44380572,0.5842398,0.8113102,0.44383678,0.46554148,0.68924284,0.484458,0.64028203,0.7336432,0.48137566,0.39151895,0.6284896,0.86413383,0.8082619,0.5732462,0.9178563,0.22521715,0.60164297,0.98152846,0.88909185,0.05873757,0.9943781,0.13123693,0.108877115,0.8256009,0.79601735,0.09509837,0.60353214,0.20421949,0.004396079,1.004541,0.8613184,0.09039927,1.1025491,0.29142368,0.03741012,0.86119,0.82157725,0.15487812,0.9640898,0.20995808,0.17686203,0.7717306,0.6365956,0.03676966,0.8363878,0.8056042,0.0665196,1
0.5267546,0.5177308,0.69081295,0.44267645,0.5759173,0.7947852,0.4438012,0.46248934,0.84111845,0.48725632,0.6373282,0.6720012,0.48548627,0.3888282,0.5122115,0.86443084,0.8112042,0.56545013,0.915258,0.22432207,0.59382117,0.99134,0.9075185,0.07812802,0.9944868,0.13336106,0.11692423,0.8287351,0.798005,0.09011434,0.6041271,0.18335204,0.005963977,1.0022314,0.849428,0.0929593,1.1020033,0.29189694,0.040431764,0.86111975,0.82323736,0.13785084,0.96373683,0.19990252,0.20100963,0.7716491,0.63793886,0.035577107,0.7456586,0.56546015,0.020750757,1
0.5220041,0.5127307,0.6137647,0.4401987,0.56968176,0.7884119,0.44207707,0.4551196,0.783724,0.48332,0.63668877,0.7336316,0.4865748,0.38528842,0.7152286,0.86250377,0.8100021,0.58013445,0.91926116,0.22235943,0.60634995,0.99232465,0.905541,0.08518146,0.9939087,0.13382052,0.10729514,0.82841945,0.8036565,0.10782647,0.9876275,0.12406436,0.03643179,1.0044042,0.85042596,0.08831082,1.0789403,0.28528276,0.03115495,0.8612261,0.8231732,0.16062467,0.9644831,0.1995562,0.20469068,0.70375556,0.5762269,0.042039286,0.8419599,0.81412303,0.07647076,1
0.5206105,0.5046813,0.6601845,0.4364402,0.56507796,0.65705013,0.43838617,0.44953817,0.7590244,0.48190796,0.63274765,0.7534563,0.48724055,0.3796709,0.64031774,0.8588844,0.80815905,0.6392499,0.9205732,0.22370966,0.6064089,0.9913402,0.9080609,0.069357924,0.9938283,0.13497022,0.09438367,0.82606286,0.80216926,0.07560555,0.55685544,0.15635432,0.006279459,1.00371,0.850132,0.08328051,1.033537,0.2440123,0.04598683,0.8608683,0.82277787,0.118757255,0.9668252,0.20014147,0.17812893,0.63926953,0.5511933,0.043140326,0.47775355,0.5747204,0.025128826,1
0.5181231,0.49858385,0.5525556,0.43579757,0.5577159,0.71352476,0.43954504,0.44131255,0.7597239,0.4817666,0.6286146,0.6982108,0.48672637,0.37802127,0.6523318,0.8653481,0.81034696,0.60025185,0.91598195,0.22073492,0.6237709,0.9923516,0.9071635,0.0662931,0.99236727,0.13582982,0.10560267,0.82959145,0.8039876,0.06103489,0.5831973,0.13715294,0.008947928,1.0040916,0.8630313,0.09036486,1.0212234,0.24019751,0.041607358,0.86155725,0.82120144,0.09808211,0.96207994,0.19844696,0.19262484,0.6402917,0.54956585,0.040697996,0.47574568,0.5606594,0.026170172,1
0.51546913,0.48895016,0.6740941,0.4336263,0.5525406,0.58388186,0.43745294,0.43616775,0.51476616,0.48178867,0.6277272,0.7014123,0.48498753,0.37738565,0.6519887,0.8611045,0.8066848,0.6478896,0.91853577,0.22395366,0.6118671,0.9915132,0.9073901,0.065580346,0.5593271,0.0948018,0.012713284,0.829917,0.80305517,0.07342439,0.55613893,0.15506867,0.007217762,1.0044755,0.8642545,0.08385353,1.0183915,0.23754616,0.048999213,0.85888153,0.81901056,0.115599856,0.9619867,0.2111932,0.18922356,0.6001539,0.5812237,0.01730964,0.47621062,0.56031847,0.02764759,1
0.5129511,0.4847747,0.6112698,0.43242082,0.5473138,0.7316125,0.43512824,0.4316567,0.77920765,0.47618225,0.62453914,0.7460269,0.48213592,0.37591156,0.64820844,0.8607606,0.8087494,0.62577164,0.9187012,0.22178571,0.6187238,0.9920315,0.9029388,0.064878106,0.5714254,0.10465983,0.01379914,0.8274131,0.8035046,0.0837105,0.5738043,0.15294756,0.008536885,1.0033817,0.8517343,0.088026956,1.0220417,0.24010845,0.0388779,0.85737854,0.8205433,0.11797218,0.9641033,0.20871043,0.16133521,0.62818366,0.60045487,0.014111755,0.47882858,0.54991615,0.03132182,1
0.5107119,0.48039398,0.73788816,0.43041587,0.5428544,0.8622186,0.4358808,0.42908496,0.7754368,0.47680712,0.62369674,0.7276221,0.48264885,0.3755959,0.64339745,0.8640377,0.810278,0.6012818,0.91796535,0.22373396,0.6147101,0.8402973,0.811448,0.04752708,0.99383765,0.13478246,0.09973934,0.824372,0.8036522,0.07436148,0.5726394,0.14355604,0.007772853,1.003015,0.8641303,0.08553546,1.0199412,0.24019332,0.04508537,0.85898536,0.8211086,0.10372668,0.9636247,0.21007526,0.17272389,0.6239865,0.57143825,0.025214922,0.4752587,0.54903895,0.026886076,1
0.5127806,0.4753562,0.70858335,0.43105087,0.538169,0.84055567,0.43603873,0.4251041,0.71334237,0.47473273,0.6223337,0.71625423,0.48149288,0.3757288,0.6239877,0.8655601,0.810547,0.5394365,0.9192865,0.22028074,0.59374243,0.84199876,0.8119858,0.06754019,0.9922338,0.13489842,0.10075804,0.83185405,0.8052065,0.10652501,0.98634845,0.12509653,0.040207293,1.002195,0.8537726,0.08831353,1.0280037,0.23103201,0.068364136,0.85833603,0.821002,0.14126554,0.9635685,0.1991563,0.18641105,0.72892565,0.5531371,0.025741149,0.6921719,0.5495938,0.011116828,1
0.5131357,0.4709252,0.6638702,0.4316984,0.53388757,0.7979415,0.43689096,0.4198586,0.6067349,0.47340152,0.62081194,0.688354,0.47943828,0.3765834,0.6577787,0.86292094,0.8084831,0.61189514,0.91830325,0.2216496,0.62022364,0.838751,0.8107851,0.05863124,0.99237794,0.13671564,0.10762849,0.82674855,0.8034585,0.07970985,0.9868992,0.12673917,0.04187467,1.0044649,0.8524104,0.07935766,1.0332701,0.2355772,0.04730946,0.85751414,0.8202438,0.110961296,0.9641029,0.19922248,0.17654726,0.7294945,0.5511618,0.023270538,0.7198952,0.5517186,0.009357494,1
0.5111806,0.47114295,0.68303883,0.43138745,0.5331859,0.75284696,0.43596113,0.4213415,0.6554277,0.47211543,0.6214647,0.797252,0.4788876,0.37567192,0.6557111,0.8641534,0.8097271,0.6031881,0.9187656,0.2209142,0.6189748,0.8400965,0.8109633,0.047742344,0.5741976,0.10379571,0.01188517,0.82572794,0.80461496,0.07088908,0.6007926,0.14880088,0.009363556,1.0031958,0.86453027,0.08465482,1.0162393,0.23113862,0.05983101,0.86000067,0.8201431,0.09778584,0.96582705,0.1995587,0.2154693,0.6770647,0.5618758,0.026358277,0.45302215,0.5359704,0.030742673,1
0.5129788,0.46537542,0.6919092,0.43274066,0.5288564,0.6822387,0.43629587,0.41676182,0.71075237,0.47474423,0.6201352,0.7692794,0.47181138,0.37383083,0.62075835,0.8596757,0.8097417,0.62036395,0.9205961,0.22106938,0.6110109,0.9913244,0.9062259,0.05603723,0.9934247,0.13701,0.09300611,0.84231013,0.81246287,0.054113973,0.64338,0.1571047,0.005203389,1.002305,0.85078317,0.092049964,1.0487003,0.24429786,0.04987509,0.86090183,0.82080007,0.07937423,0.9629114,0.20155133,0.18711202,0.7213822,0.53279144,0.02672401,0.7181422,0.54996383,0.010098854,1
0.5117708,0.46245566,0.74307907,0.4316379,0.52548534,0.8168765,0.4378247,0.41267052,0.71256965,0.4781442,0.618642,0.74644166,0.47651026,0.37227383,0.6199213,0.85976774,0.8072039,0.64591146,0.92056733,0.22538157,0.60316074,0.8392181,0.81089264,0.05064311,0.99438065,0.13474923,0.10274427,0.82416177,0.8032592,0.05986419,0.6305475,0.15335926,0.005539298,1.0026891,0.8509113,0.08895329,1.1707387,0.33016685,0.07748721,0.85790753,0.82013464,0.10504117,0.9669476,0.2111879,0.16762109,0.7263236,0.53261346,0.02751421,0.6971288,0.5498152,0.009103828,1
0.51345015,0.45851403,0.7057488,0.43295756,0.5214606,0.8094785,0.43985233,0.40816462,0.63567746,0.4749974,0.6174513,0.78377914,0.47883964,0.37005067,0.61220473,0.85589665,0.8036508,0.63033557,0.9164868,0.22545414,0.5839012,0.9922309,0.90847003,0.061706305,0.987978,0.14161603,0.1121154,0.8245582,0.8044485,0.052860316,0.9874933,0.12515013,0.040220294,1.0020413,0.8515205,0.08297473,1.1723946,0.34214324,0.07055203,0.8572816,0.82016766,0.09831587,0.96465045,0.20421338,0.16009195,0.69962174,0.53199625,0.027452417,0.69722384,0.55093175,0.008144623,1
0.5138033,0.45524192,0.66880876,0.43418536,0.5184441,0.7535074,0.4419113,0.40723687,0.81615347,0.48118973,0.61356145,0.7286933,0.4809092,0.36830342,0.6376482,0.8576384,0.8059053,0.67386353,0.916897,0.2246155,0.5783315,0.83895636,0.8111373,0.051854983,0.9928546,0.13460109,0.11435529,0.82551914,0.8056436,0.06275142,0.985749,0.123856306,0.043859024,1.0017827,0.85047483,0.09521565,1.0171381,0.23961088,0.048618555,0.8582546,0.81977046,0.10622896,0.9607794,0.21293095,0.1842964,0.7235701,0.51565087,0.026379425,0.6968953,0.5491695,0.008578369,1
0.5139982,0.4508937,0.6641474,0.43496284,0.51271653,0.7003608,0.4445605,0.4034494,0.7786183,0.4753494,0.6116817,0.7779318,0.47899628,0.369261,0.5963236,0.8589112,0.80479,0.68516535,0.9219515,0.2232646,0.5651892,0.8393011,0.80944854,0.045081206,0.99460626,0.13683666,0.08788141,0.8251625,0.803326,0.045926295,0.63716763,0.1711074,0.005100559,1.0022378,0.8614141,0.09234515,1.1714083,0.3311794,0.071094826,0.8599939,0.8176118,0.08769466,0.96708035,0.20248558,0.1635832,0.7498061,0.5201333,0.024856247,0.72466606,0.55052257,0.007636267,1
0.514905,0.4480287,0.6997398,0.43444598,0.512382,0.70793,0.44338092,0.4022342,0.7911107,0.47928753,0.6110272,0.73896414,0.47648838,0.36881527,0.6319382,0.8601823,0.80505115,0.67250663,0.9189947,0.22335573,0.5851068,0.8375399,0.81066364,0.047176678,0.99386287,0.13692078,0.10069064,0.82126766,0.80426353,0.06002786,0.6205911,0.15509807,0.006342548,1.0013537,0.85044926,0.08654126,1.169787,0.32917422,0.07315211,0.85865927,0.81962675,0.100087956,0.96548516,0.20344116,0.17276031,0.7503111,0.5178473,0.022836458,0.72291094,0.5512746,0.00667119,1
0.5152858,0.4494669,0.672389,0.4348158,0.5138192,0.64880687,0.44294688,0.40316227,0.77122486,0.47938073,0.6113727,0.7370953,0.47782516,0.3662247,0.69818884,0.8606191,0.8015878,0.66867393,0.9178899,0.22267568,0.5784034,0.8390518,0.81024057,0.046654325,0.99253124,0.13678677,0.10026238,0.82597107,0.8055894,0.06182115,0.6187052,0.15181984,0.006572495,1.0038847,0.8492222,0.08378267,1.0307149,0.23272544,0.052238338,0.861049,0.818221,0.09716987,0.9648164,0.20288743,0.18240573,0.7460831,0.50356877,0.025544157,0.7198816,0.5499695,0.007583691,1
0.51420665,0.45204398,0.6360197,0.4342663,0.5146454,0.6659227,0.44331416,0.40368557,0.77323633,0.47702453,0.6106303,0.75698036,0.47943878,0.36535347,0.6881854,0.8586418,0.80157787,0.6982607,0.91946286,0.22144695,0.59989685,0.838727,0.8093993,0.053783968,0.9923463,0.13599059,0.10508823,0.82585865,0.80366343,0.060952593,0.6339211,0.15592968,0.005515642,1.001802,0.8483394,0.08509728,1.1701034,0.33034432,0.08500995,0.85793424,0.8167035,0.1020558,0.9636062,0.21010408,0.17764483,0.72408825,0.51800674,0.026368419,0.7010694,0.5628418,0.006462448,1
0.5157659,0.45652172,0.6836473,0.43506336,0.51862353,0.76084,0.44363046,0.40590823,0.80306584,0.47510108,0.6094168,0.7558587,0.48185787,0.36589396,0.6792124,0.86016345,0.80299306,0.6891009,0.9170174,0.21942991,0.55755144,0.99301773,0.90372264,0.058684655,0.9930853,0.13501993,0.1126776,0.8285783,0.8040023,0.047228478,0.6398206,0.15590519,0.005789104,1.0046203,0.84898186,0.083652005,1.0482405,0.23538393,0.050887708,0.8588981,0.8178699,0.09496091,0.9645911,0.19967766,0.18261936,0.7266474,0.51733214,0.02993433,0.696448,0.54741704,0.007868878,1
0.5161939,0.4591829,0.7000158,0.4348254,0.5214773,0.7513694,0.4422264,0.40902922,0.8356684,0.47639367,0.6118144,0.7623306,0.48248515,0.365663,0.6878669,0.8614795,0.8026635,0.6652666,0.91833955,0.2211251,0.57963943,0.8385419,0.8102128,0.056893088,0.99235386,0.13489103,0.09608685,0.8402831,0.8117237,0.0711704,0.6365359,0.1452784,0.005241509,1.0024005,0.85104895,0.08607374,1.0454501,0.23354267,0.055598326,0.8588008,0.8185892,0.112846255,0.96252173,0.20296524,0.17589469,0.7265904,0.53146523,0.02705787,0.6952266,0.5471133,0.007905645,1
0.512942,0.46426564,0.73465073,0.43315578,0.5259957,0.7996635,0.43897137,0.41244203,0.6800166,0.4783883,0.61580056,0.740829,0.4836091,0.36608323,0.6634689,0.85683984,0.8045776,0.6972885,0.9205285,0.22184908,0.5974683,0.8391695,0.8099554,0.051312696,0.99214095,0.13506697,0.10210431,0.825521,0.8035369,0.05439939,0.6196496,0.15202321,0.006173832,1.0015668,0.84828347,0.0865523,1.1711451,0.33018985,0.070089005,0.8580057,0.8181576,0.11091459,0.96579367,0.2017647,0.16989195,0.7063076,0.5455192,0.029794866,0.6987466,0.54841924,0.010748601,1
0.51247334,0.4716228,0.681939,0.43283966,0.5334438,0.7668231,0.43741444,0.4190082,0.55738205,0.47594872,0.61745894,0.7706049,0.47919753,0.36873695,0.65696794,0.86044145,0.80556285,0.5509473,0.91980433,0.22243796,0.61345667,0.83968097,0.810585,0.050853867,0.99261314,0.1367131,0.09696945,0.82591254,0.8035764,0.061433114,0.6218857,0.151321,0.006864922,1.0009512,0.85238534,0.09601762,1.0586449,0.2724543,0.0280668,0.8587577,0.81981504,0.10451877,0.96384686,0.20960136,0.18330747,0.7093412,0.5631841,0.026695885,0.6630841,0.52055836,0.018178996,1
0.5116617,0.47778353,0.7482583,0.4305904,0.5393926,0.8407744,0.43534938,0.42447752,0.7220783,0.47544125,0.61998296,0.65444815,0.48646107,0.36901954,0.7056022,0.86282676,0.80935323,0.5922086,0.9210649,0.221736,0.59432185,0.8418496,0.8100328,0.050427582,0.99385196,0.13494831,0.09423414,0.8315213,0.8028694,0.06647081,0.569984,0.14974031,0.008310247,1.0024537,0.86479855,0.09586127,1.0205735,0.23868494,0.04276243,0.86038774,0.8192112,0.10165118,0.96321064,0.20856021,0.17404415,0.6294554,0.57000786,0.024569271,0.45134422,0.54655904,0.038000215,1
0.5101564,0.48698542,0.6985925,0.43075183,0.54758525,0.7501975,0.43437922,0.43234897,0.7749314,0.47828248,0.6222464,0.68404675,0.49136093,0.37239084,0.64440006,0.86040205,0.80752724,0.64592123,0.91968983,0.22404656,0.6076773,0.8412435,0.8101643,0.053578433,0.9880709,0.13808058,0.1165745,0.829025,0.8034453,0.06556432,0.5722764,0.15037215,0.010060135,1.0041374,0.8500989,0.0874625,1.0211176,0.24221224,0.040400926,0.85971993,0.81877345,0.08543965,0.96667147,0.20069441,0.16815609,0.6016579,0.58203334,0.020373426,0.47594416,0.5517768,0.03765501,1
0.5103416,0.4967534,0.718966,0.43216446,0.5557307,0.81746155,0.43486786,0.4420339,0.78134394,0.481717,0.6271182,0.7168866,0.4871085,0.3764286,0.7064475,0.86272526,0.8101866,0.60023844,0.91806835,0.22057027,0.57624227,0.90032977,0.84112364,0.023307508,0.9853232,0.1408484,0.12207458,0.8291981,0.80343175,0.07568415,0.56273794,0.15537608,0.00691719,1.0065693,0.8737284,0.09029621,1.0340044,0.24409829,0.04402533,0.85932326,0.8200128,0.10024568,0.9653373,0.18688452,0.21193904,0.58753616,0.54455215,0.03823886,0.4765264,0.563171,0.034866113,1
0.5127928,0.50581,0.7108094,0.43341216,0.56437284,0.7380864,0.43543923,0.45086798,0.73287404,0.4804456,0.63347405,0.70492977,0.48697618,0.38132986,0.6227399,0.85586905,0.8007671,0.5986369,0.9181393,0.2243588,0.5812164,0.92215925,0.8541732,0.024175383,0.9943478,0.13543585,0.105980605,0.82939935,0.80313444,0.0781536,0.55001235,0.17955858,0.006291572,1.0030906,0.8469769,0.082361005,1.0209378,0.2486025,0.03652662,0.86259294,0.822051,0.10699884,0.9659565,0.1993606,0.17595007,0.5998067,0.59816474,0.017861163,0.50237256,0.56665134,0.024074135,1
0.5098464,0.51569253,0.6114164,0.4316844,0.57116723,0.80187076,0.43409052,0.45923257,0.8308248,0.48046243,0.6381195,0.6462062,0.48568583,0.3883752,0.55380666,0.8568528,0.80840033,0.6439025,0.9234089,0.22528723,0.5940897,0.9516184,0.8734313,0.02992889,0.99580055,0.1341611,0.10605909,0.83111924,0.8017955,0.083491445,0.4348919,0.3919893,0.030779824,1.0049456,0.85884356,0.097576074,1.1086496,0.30346695,0.025984872,0.86347985,0.82173693,0.10366928,0.9650319,0.20897193,0.17507261,0.7132818,0.5841653,0.03518164,0.6969225,0.56046265,0.01896983,1
0.5092924,0.52412426,0.7600554,0.4319472,0.5815875,0.76892364,0.43433464,0.4673533,0.57433516,0.48335359,0.64234287,0.7660742,0.4865427,0.3917208,0.56776416,0.86020046,0.8095596,0.6037567,0.9186476,0.2267802,0.56819934,0.9508419,0.87823087,0.03349948,0.99638647,0.1344419,0.10575228,0.8296153,0.8012884,0.074782945,0.5594218,0.18273391,0.006336589,1.0058432,0.8611447,0.08919997,1.0757319,0.28763476,0.03613217,0.86686534,0.82332563,0.08669511,0.9635636,0.20981087,0.18632586,0.6470005,0.5760352,0.04453916,0.50373226,0.5955779,0.031827074,1
